Time,RawValue,Label
0.0,410.95509014675594,contract
0.001,291.79286589903955,contract
0.002,279.64288868298536,contract
0.003,275.7495407971105,contract
0.004,256.882538243348,contract
0.005,328.06992778984295,contract
0.006,293.21990604427975,contract
0.007,288.05501745284147,contract
0.008,329.5099424032016,contract
0.009,297.4066012255919,contract
0.01,312.37640786603606,contract
0.011,355.8275803509825,contract
0.012,384.595289750383,contract
0.013,301.8286465766159,contract
0.014,197.41184002413073,contract
0.015,295.3791923454121,contract
0.016,301.70049795560044,contract
0.017,237.42926099837135,contract
0.018,244.41717368200418,contract
0.019,316.42919708515524,contract
0.02,430.6321251779734,contract
0.021,379.1795293841209,contract
0.022,367.52364249624316,contract
0.023,232.29869196162971,contract
0.024,210.41828317604183,contract
0.025,419.7803737381683,contract
0.026,323.932486797918,contract
0.027,282.10560111612193,contract
0.028,308.36361943062127,contract
0.029,256.91873304864583,contract
0.03,317.4024850400175,contract
0.031,398.1861397072521,contract
0.032,391.1980754289413,contract
0.033,266.13054292234057,contract
0.034,258.86568975438024,contract
0.035,284.7217286026659,contract
0.036,219.74288897025022,contract
0.037,229.35361192528597,contract
0.038,292.489870600987,contract
0.039,378.3910264189789,contract
0.04,344.11061745185435,contract
0.041,238.03921478103126,contract
0.042,286.04901493945624,contract
0.043,273.62106560036693,contract
0.044,250.62100845155553,contract
0.045,352.3135721926141,contract
0.046,352.2784160520902,contract
0.047,357.563744252482,contract
0.048,338.4650700705046,contract
0.049,314.88024903140206,contract
0.05,389.8093599276798,contract
0.051,298.5090638387427,contract
0.052,244.93628777338097,contract
0.053,318.2874992532887,contract
0.054,296.44956307779603,contract
0.055,266.82660644251837,contract
0.056,278.49029753834435,contract
0.057,303.09170425023666,contract
0.058,265.2760997576823,contract
0.059,315.64005156683544,contract
0.06,366.3880492243434,contract
0.061,273.10229794204315,contract
0.062,288.0737795515347,contract
0.063,373.47592957786964,contract
0.064,410.06508441751384,contract
0.065,463.65529436098967,contract
0.066,321.1253968261034,contract
0.067,80.0895910383873,contract
0.068,205.953888031688,contract
0.069,283.75779512627514,contract
0.07,215.12311035677334,contract
0.071,315.3131863297698,contract
0.072,288.91475944780916,contract
0.073,278.61296073217767,contract
0.074,316.24927657714755,contract
0.075,304.13519631403994,contract
0.076,336.3823767485175,contract
0.077,300.1531368225605,contract
0.078,325.11538435468634,contract
0.079,376.2896264600505,contract
0.08,376.6402282450893,contract
0.081,369.7947311844901,contract
0.082,323.88905821284965,contract
0.083,259.74189528843135,contract
0.084,270.79355090395615,contract
0.085,276.73497376617655,contract
0.086,264.19508744995625,contract
0.087,269.2099987114937,contract
0.088,248.99880151434542,contract
