Time,RawValue,Label
0.0,314.70078123205974,relax
0.001,317.5404106843472,relax
0.002,315.3917168455641,relax
0.003,319.1681186089599,relax
0.004,316.0302940337911,relax
0.005,313.44715000115866,relax
0.006,312.1144345086927,relax
0.007,309.226262660963,relax
0.008,308.2906839148853,relax
0.009,311.4179041698794,relax
0.01,308.8012725646831,relax
0.011,311.39289379187045,relax
0.012,312.4320374181462,relax
0.013,312.90867419421556,relax
0.014,315.73382937101405,relax
0.015,318.24898078864425,relax
0.016,313.1301791886986,relax
0.017,317.7455383141884,relax
0.018,319.7837132922188,relax
0.019,314.96282823842296,relax
0.02,310.8770794195946,relax
0.021,310.6081730272294,relax
0.022,310.01813238975177,relax
0.023,309.415767709974,relax
0.024,309.13432552505856,relax
0.025,312.59292682778505,relax
0.026,315.5067888083346,relax
0.027,313.99280794739656,relax
0.028,320.98194595161965,relax
0.029,317.76159732772794,relax
0.03,317.99356203290216,relax
0.031,320.27561307955625,relax
0.032,316.6979855140904,relax
0.033,311.3801637574395,relax
0.034,308.6118366825214,relax
0.035,311.14915956857527,relax
0.036,309.16483271559133,relax
0.037,306.90130421582506,relax
0.038,308.3997110929316,relax
0.039,314.17172424145315,relax
0.04,313.299350281633,relax
0.041,316.14763766779123,relax
0.042,317.8746088041456,relax
0.043,319.89965904461934,relax
0.044,319.3444483829235,relax
0.045,316.2046418732398,relax
0.046,316.8703182628259,relax
0.047,312.64826215849746,relax
0.048,309.7657474394155,relax
0.049,304.2549465167296,relax
0.05,313.0853832674699,relax
0.051,316.47516190675054,relax
0.052,314.51842969406334,relax
0.053,315.2349588892613,relax
0.054,315.95434818493493,relax
0.055,318.1182320123956,relax
0.056,319.67059703231206,relax
0.057,318.2825978328552,relax
0.058,313.7725881242073,relax
0.059,316.4679461154211,relax
0.06,312.4857609325994,relax
0.061,312.1238039448969,relax
0.062,309.72374835688726,relax
0.063,307.859434082692,relax
0.064,307.92554939506215,relax
0.065,309.07421743462754,relax
0.066,314.86250944000665,relax
0.067,317.6348882228016,relax
0.068,321.01274082356196,relax
0.069,317.98888442102646,relax
0.07,318.21122918625633,relax
0.071,316.30861320111967,relax
0.072,310.47982469016017,relax
0.073,313.84169860522553,relax
0.074,309.8607800096443,relax
0.075,309.53113902114507,relax
0.076,307.6548399700606,relax
0.077,309.9365717900557,relax
0.078,310.4484180637103,relax
0.079,311.74523976642365,relax
0.08,314.55880451919796,relax
0.081,317.84410216386095,relax
0.082,317.3336024908151,relax
0.083,314.43748674827924,relax
0.084,319.38608981734626,relax
0.085,316.29267733638346,relax
0.086,314.38126381679234,relax
0.087,314.2599095641051,relax
0.088,313.2550188864168,relax
