Time,RawValue,Label
0.0,283.36755800737285,contract
0.001,301.8641665470171,contract
0.002,309.19420321797594,contract
0.003,331.93340096666424,contract
0.004,356.3494105868369,contract
0.005,304.67562509273193,contract
0.006,289.67960183714695,contract
0.007,276.23584509598936,contract
0.008,298.3318431793081,contract
0.009,318.3374367593581,contract
0.01,336.18000808699355,contract
0.011,272.4292148716474,contract
0.012,269.02658250307826,contract
0.013,297.9211140640386,contract
0.014,344.87323213501315,contract
0.015,330.8105229737099,contract
0.016,317.3521298732761,contract
0.017,315.330216025957,contract
0.018,298.22067473326166,contract
0.019,282.3550284901461,contract
0.02,274.4296161895884,contract
0.021,323.607646543358,contract
0.022,320.793443516055,contract
0.023,292.9583539172566,contract
0.024,317.67078326503537,contract
0.025,320.1669528295709,contract
0.026,290.6281404263709,contract
0.027,233.70675009678183,contract
0.028,302.78665567669054,contract
0.029,390.45213064267807,contract
0.03,304.29762787013675,contract
0.031,296.89107103731897,contract
0.032,299.3585219951183,contract
0.033,301.60175371612786,contract
0.034,293.77797576748895,contract
0.035,284.91228713995764,contract
0.036,285.9850030994205,contract
0.037,336.3588202531918,contract
0.038,331.10803382073647,contract
0.039,309.93677360696785,contract
0.04,293.84517724186895,contract
0.041,281.9954942784366,contract
0.042,320.1767320367462,contract
0.043,312.83621850706004,contract
0.044,302.8350658785897,contract
0.045,282.3648817140773,contract
0.046,305.7407978828765,contract
0.047,338.40798105110434,contract
0.048,295.21775989516954,contract
0.049,269.71884227776394,contract
0.05,373.5598926072395,contract
0.051,348.99202610719954,contract
0.052,268.66852400062726,contract
0.053,282.2775675959203,contract
0.054,254.47446984497196,contract
0.055,334.78298724112085,contract
0.056,323.50640063383554,contract
0.057,289.2964587223607,contract
0.058,286.55726368062153,contract
0.059,296.9080956735938,contract
0.06,316.1066424684314,contract
0.061,323.8575053892617,contract
0.062,305.7801833840338,contract
0.063,296.1017819792938,contract
0.064,300.22070606309467,contract
0.065,350.35561386800106,contract
0.066,339.01611059305895,contract
0.067,232.39711378688327,contract
0.068,279.08918528676446,contract
0.069,359.6704106176458,contract
0.07,342.8595230428702,contract
0.071,289.94883555460285,contract
0.072,322.88478715354694,contract
0.073,313.4503622002432,contract
0.074,291.72971652955016,contract
0.075,269.14156568635434,contract
0.076,283.6812672783745,contract
0.077,289.2641941292858,contract
0.078,264.5354210255073,contract
0.079,292.67886091578634,contract
0.08,338.0555843647601,contract
0.081,346.36646928605927,contract
0.082,283.0611308249443,contract
0.083,315.8799107435738,contract
0.084,376.75373087074826,contract
0.085,334.3397976260415,contract
0.086,300.1086890943644,contract
0.087,287.5104247303694,contract
0.088,295.72441873217315,contract
0.089,301.55844653482546,contract
0.09,297.27997556108227,contract
0.091,279.49674405011586,contract
0.092,273.61923989640644,contract
0.093,324.6474444522453,contract
0.094,321.04009365320127,contract
0.095,324.11399178472186,contract
0.096,301.2972439391858,contract
0.097,311.38708534102767,contract
0.098,332.23687431767166,contract
0.099,319.21307265348713,contract
0.1,325.8930840048127,contract
0.101,295.1594271028277,contract
0.102,299.5005577340721,contract
0.103,256.8258116598694,contract
0.104,270.66134005307094,contract
0.105,302.5553060085621,contract
0.106,369.3682382788204,contract
0.107,325.31468299202356,contract
0.108,230.9132473570511,contract
0.109,268.8761321970856,contract
0.11,344.6173501728497,contract
0.111,313.48071777309326,contract
