Time,RawValue,Label
0.0,249.56708473453818,relax
0.001,246.46533571334908,relax
0.002,247.26540661650327,relax
0.003,246.6086684311162,relax
0.004,246.17218282786223,relax
0.005,246.10612095281897,relax
0.006,247.9958875782025,relax
0.007,249.3952250450062,relax
0.008,253.12595762546104,relax
0.009,253.07522938631328,relax
0.01,254.66493320885783,relax
0.011,256.5297997278209,relax
0.012,253.58029476438332,relax
0.013,253.56448547559407,relax
0.014,254.61772696650158,relax
0.015,252.68965228474704,relax
0.016,250.14508922390615,relax
0.017,248.1342907116918,relax
0.018,248.02071846858257,relax
0.019,248.0334191323047,relax
0.02,246.37011513228438,relax
0.021,247.2552012339688,relax
0.022,245.72471274606076,relax
0.023,248.02610878615744,relax
0.024,250.22956902272196,relax
0.025,250.57680323009532,relax
0.026,252.27049991213354,relax
0.027,253.73849244025104,relax
0.028,256.3248299127197,relax
0.029,252.1880104183746,relax
0.03,254.04990000817168,relax
0.031,252.07605620904388,relax
0.032,249.20059376899445,relax
0.033,248.9553354180028,relax
0.034,251.6621141560555,relax
0.035,248.2326678209217,relax
0.036,247.49091457059117,relax
0.037,248.38206226701564,relax
0.038,248.52042577273048,relax
0.039,246.60631066347864,relax
0.04,246.48477769029063,relax
0.041,251.3525975612775,relax
0.042,249.8705041362097,relax
0.043,250.05568504692144,relax
0.044,252.1456532023251,relax
0.045,253.61179039953794,relax
0.046,258.18615313120887,relax
0.047,252.72590772247432,relax
0.048,252.41767338791072,relax
0.049,250.1132283405267,relax
0.05,251.66730847932328,relax
0.051,252.3307947793255,relax
0.052,251.40622900225864,relax
0.053,249.6422121542773,relax
0.054,249.88365523845997,relax
0.055,248.31931800450567,relax
0.056,244.55057025519008,relax
0.057,244.60396679304574,relax
0.058,249.63246681030796,relax
0.059,247.81450288576792,relax
0.06,248.10354086379934,relax
0.061,250.05672103987786,relax
0.062,253.1746056764883,relax
0.063,253.12124508857804,relax
0.064,252.3380354357594,relax
0.065,254.52915994913286,relax
0.066,254.5200122324124,relax
0.067,252.9423160868391,relax
0.068,255.69159742288576,relax
0.069,249.0640348818912,relax
0.07,246.6815675006036,relax
0.071,247.67058550131924,relax
0.072,248.83602411902342,relax
0.073,247.6410212609998,relax
0.074,247.07893808067757,relax
0.075,248.9518490332243,relax
0.076,244.44621078986157,relax
0.077,249.37555420592906,relax
0.078,251.43642675774672,relax
0.079,250.63033919665915,relax
0.08,252.99169655281102,relax
0.081,252.44442668722024,relax
0.082,252.85955123730028,relax
0.083,255.21961060524555,relax
0.084,251.08840643530286,relax
0.085,250.83111934275115,relax
0.086,246.39366409379357,relax
0.087,249.98415799472303,relax
0.088,249.39601594631552,relax
0.089,247.95696019264597,relax
0.09,249.15701995421804,relax
0.091,243.0329941875724,relax
0.092,246.224032108812,relax
0.093,247.63685913839484,relax
0.094,250.65784103546187,relax
0.095,251.21523067398223,relax
0.096,252.07087202600258,relax
0.097,251.06291879247067,relax
0.098,256.5644194245517,relax
0.099,252.79536269817407,relax
0.1,255.10935872259137,relax
0.101,252.28341945409926,relax
0.102,250.00116905614485,relax
0.103,253.96573716911124,relax
0.104,251.4916605564789,relax
0.105,248.48816948680408,relax
0.106,248.60304294776805,relax
0.107,247.09213054906277,relax
0.108,248.89619713798848,relax
0.109,245.76926958473828,relax
0.11,248.1020893884628,relax
0.111,251.83428328852065,relax
0.112,248.8065717930589,relax
0.113,250.29365016434764,relax
0.114,252.11765696208028,relax
0.115,249.16510280890515,relax
0.116,252.47770333772377,relax
0.117,253.6219270975653,relax
0.118,253.13266671170965,relax
0.119,253.95514139323708,relax
0.12,254.83304066757216,relax
0.121,250.2099624913236,relax
0.122,251.6228910900818,relax
0.123,250.52138589750774,relax
0.124,251.14931954797865,relax
0.125,250.39013137373195,relax
0.126,247.0337535040055,relax
0.127,243.2767543495106,relax
0.128,245.36644354444311,relax
0.129,248.06979711601622,relax
0.13,248.28744593227196,relax
0.131,252.78963299049218,relax
0.132,250.4183596192565,relax
0.133,251.65827331660455,relax
0.134,256.81992275741175,relax
0.135,254.79524199467056,relax
0.136,256.1559284108691,relax
0.137,246.79108277837958,relax
0.138,250.3275679585144,relax
0.139,249.83100121347255,relax
0.14,252.72003560339684,relax
0.141,247.01525610670626,relax
0.142,246.57870628348408,relax
0.143,245.3735003480139,relax
0.144,246.44918198767303,relax
0.145,246.8949261413296,relax
0.146,246.63648200760542,relax
0.147,249.84408748669335,relax
0.148,246.7372408882409,relax
0.149,253.96249241324122,relax
0.15,251.48043748520269,relax
0.151,253.68068608356597,relax
0.152,255.66576077392648,relax
0.153,256.3864282553324,relax
0.154,254.01166271721195,relax
0.155,252.72946888440833,relax
0.156,250.5664419174659,relax
0.157,247.52819283158067,relax
0.158,248.48460191568273,relax
0.159,247.9975515628556,relax
0.16,247.04817683641048,relax
0.161,248.52267406899543,relax
0.162,249.09767253340775,relax
0.163,244.49146412684618,relax
0.164,247.9360071339682,relax
0.165,247.7647247975659,relax
0.166,249.1503821549507,relax
