Time,RawValue,Label
0.0,318.20261284006807,relax
0.001,324.79057799248983,relax
0.002,322.01921908410054,relax
0.003,323.0888062315711,relax
0.004,323.34351877766034,relax
0.005,317.997725860573,relax
0.006,316.8816886005908,relax
0.007,315.9594812768182,relax
0.008,317.19474133090665,relax
0.009,312.3158449777928,relax
0.01,314.98721699066414,relax
0.011,316.70627831263465,relax
0.012,319.74984722350524,relax
0.013,322.70226486825044,relax
0.014,321.7156508647531,relax
0.015,326.8509367282673,relax
0.016,323.96539470788497,relax
0.017,325.6741174395725,relax
0.018,322.5595864874933,relax
0.019,316.78008604638086,relax
0.02,318.1304120402009,relax
0.021,318.23652663571255,relax
0.022,313.12310178906006,relax
0.023,312.09929016355915,relax
0.024,313.7912569671741,relax
0.025,319.69552264082034,relax
0.026,319.8919086242455,relax
0.027,320.36571417702066,relax
0.028,330.9128967809352,relax
0.029,327.0397614621235,relax
0.03,324.4058279172311,relax
0.031,324.03995757840227,relax
0.032,321.34118396744077,relax
0.033,314.2094708964055,relax
0.034,316.0917245850669,relax
0.035,315.64896909955496,relax
0.036,313.1817427464329,relax
0.037,314.7623699025987,relax
0.038,314.8731494586312,relax
0.039,317.9227849015049,relax
0.04,323.9301284954566,relax
0.041,322.15647948878313,relax
0.042,327.48565230676996,relax
0.043,324.0247900283867,relax
0.044,322.286979356462,relax
0.045,319.07157141438836,relax
0.046,325.3551081476758,relax
0.047,315.3281949581421,relax
0.048,316.2119270398159,relax
0.049,318.83031042115147,relax
0.05,313.5239808077145,relax
0.051,314.8234044212372,relax
0.052,313.7415259528912,relax
0.053,317.97811852915476,relax
0.054,319.2318779724484,relax
0.055,324.19495886019945,relax
0.056,322.95877082065874,relax
0.057,327.5859846357402,relax
0.058,325.3900248652887,relax
0.059,321.36243484866463,relax
0.06,319.34393311840114,relax
0.061,315.77792742857366,relax
0.062,314.43372249680766,relax
0.063,315.80832056898544,relax
0.064,315.4892036057663,relax
0.065,316.25925786657064,relax
0.066,321.33517906359606,relax
0.067,320.66116245968703,relax
0.068,322.6644699961497,relax
0.069,320.23579707123935,relax
0.07,324.11800718209054,relax
0.071,322.5505876123513,relax
0.072,323.5294177279913,relax
0.073,320.78939070778017,relax
0.074,314.6640041826658,relax
0.075,315.49904345962096,relax
0.076,317.6933363281742,relax
0.077,314.0517655378804,relax
0.078,311.97687623419444,relax
0.079,318.05342206049824,relax
0.08,321.5356125375249,relax
0.081,321.21021136376214,relax
0.082,322.60450461288974,relax
0.083,324.02747503012756,relax
0.084,328.56434723322593,relax
0.085,323.8191836680477,relax
0.086,320.81124639675505,relax
0.087,323.27108462154837,relax
0.088,318.5132750410094,relax
0.089,314.59761482042023,relax
0.09,309.33086379358974,relax
0.091,315.8824231276474,relax
0.092,310.38642405846565,relax
0.093,313.99335500055554,relax
0.094,317.29055917720063,relax
0.095,325.12244101779754,relax
0.096,321.3751359016487,relax
0.097,323.77271539321873,relax
0.098,325.9134315022483,relax
0.099,324.2523362306711,relax
0.1,320.1908599753928,relax
0.101,318.15986311003286,relax
0.102,312.9870211186528,relax
0.103,313.69164069485697,relax
0.104,314.52644723640435,relax
0.105,312.75100544540544,relax
0.106,318.6725178340149,relax
0.107,318.2121037283437,relax
0.108,323.9667266312253,relax
0.109,325.1371464647846,relax
0.11,326.25199332866856,relax
0.111,326.8027177698575,relax
0.112,328.23342842353,relax
0.113,320.848884058737,relax
0.114,320.3919598886475,relax
0.115,315.6198191866019,relax
0.116,319.92656470137996,relax
0.117,312.82281030383837,relax
0.118,314.0060675270908,relax
0.119,310.4003633722491,relax
0.12,313.6480962580191,relax
0.121,314.42899898973263,relax
0.122,319.86389026688585,relax
0.123,322.02311808085875,relax
0.124,326.32819559636994,relax
0.125,325.6771356421288,relax
0.126,325.9403710437149,relax
0.127,320.5765953133042,relax
0.128,319.8546183345869,relax
0.129,314.1222786425157,relax
0.13,314.64387040680896,relax
0.131,310.9997443370973,relax
0.132,314.26547595564585,relax
0.133,316.4275948953558,relax
0.134,314.4811745014623,relax
0.135,326.3340354818338,relax
0.136,321.15235719077384,relax
0.137,326.0714394199889,relax
0.138,324.3005037033933,relax
0.139,325.333778024433,relax
0.14,322.4281196305839,relax
0.141,321.9088051229734,relax
0.142,319.35904120793396,relax
0.143,315.275521687521,relax
0.144,316.9645808161929,relax
0.145,312.1326688246207,relax
0.146,311.35949626114615,relax
0.147,317.30085042598455,relax
0.148,320.62380739085637,relax
0.149,319.8493390732361,relax
0.15,322.5047099633396,relax
0.151,325.43567552771935,relax
0.152,325.92377597642314,relax
0.153,322.27006643206636,relax
0.154,324.5939303024498,relax
0.155,319.81016172663595,relax
0.156,317.01521479843393,relax
0.157,317.4798707577807,relax
0.158,316.830196453423,relax
0.159,313.23376711732374,relax
0.16,313.8764837056601,relax
0.161,321.1398754877432,relax
0.162,321.3045879516912,relax
0.163,323.92441783700247,relax
0.164,323.2380100149833,relax
0.165,328.4927633340306,relax
0.166,325.202725187418,relax
0.167,321.31666111014624,relax
0.168,317.761423554145,relax
0.169,316.0933758316217,relax
0.17,313.5182479850655,relax
0.171,309.2711378219772,relax
0.172,310.8496721368743,relax
0.173,313.7423810494614,relax
0.174,314.675723812445,relax
0.175,312.97333976449596,relax
0.176,319.943100032348,relax
0.177,326.5637141063449,relax
0.178,325.36710149988676,relax
0.179,325.3495128493469,relax
0.18,324.1696384698534,relax
0.181,320.8929130825498,relax
0.182,317.9093015919226,relax
0.183,315.2420615252349,relax
0.184,317.0313176502932,relax
0.185,314.4302516459127,relax
0.186,313.9622621960665,relax
0.187,313.99516817586453,relax
0.188,318.19345723655766,relax
0.189,314.5823922954738,relax
0.19,323.4758195789584,relax
0.191,323.30753330120746,relax
0.192,328.96672342964115,relax
0.193,329.1579093115409,relax
0.194,325.50262328044954,relax
0.195,320.4248116401285,relax
0.196,318.19061608516216,relax
0.197,318.8062749331937,relax
0.198,312.6829733741045,relax
0.199,310.190073543739,relax
0.2,315.31814518221125,relax
0.201,318.0153214031011,relax
0.202,317.4581302533613,relax
0.203,322.73605672039326,relax
0.204,324.27300385171935,relax
0.205,326.1333729298222,relax
0.206,325.13864972507446,relax
0.207,325.08421577077615,relax
0.208,320.1659974760343,relax
0.209,319.27204548711705,relax
0.21,314.20475799238125,relax
0.211,312.78514630701875,relax
0.212,320.8536645367488,relax
0.213,313.5054754684307,relax
0.214,315.7562912165814,relax
0.215,318.1399299503003,relax
0.216,317.15081603321426,relax
0.217,319.67420470237425,relax
0.218,325.82895852468533,relax
0.219,328.51700087782285,relax
0.22,329.16636919239073,relax
0.221,322.60030012967565,relax
0.222,322.45917396877206,relax
0.223,317.57924268472675,relax
0.224,318.77662196844005,relax
0.225,319.2888335712073,relax
0.226,312.624021771327,relax
0.227,315.45288429279583,relax
0.228,319.5210528050672,relax
0.229,317.30695873971683,relax
0.23,323.5650095286816,relax
0.231,322.87630675873027,relax
0.232,322.40699052630316,relax
0.233,326.1553026306801,relax
0.234,322.3902003875037,relax
0.235,321.29334740427345,relax
0.236,321.13286103632987,relax
0.237,318.9266183557186,relax
0.238,317.003498047564,relax
0.239,316.7689881317681,relax
0.24,314.2950830884793,relax
0.241,310.4343610929184,relax
0.242,315.55874512883696,relax
0.243,320.591953874807,relax
0.244,324.9079371614423,relax
0.245,323.7887686933156,relax
0.246,326.26171788063357,relax
0.247,323.72901429796764,relax
0.248,325.7472396143278,relax
0.249,320.6595724110226,relax
0.25,317.4000062145921,relax
0.251,315.45044499772644,relax
0.252,311.19281856233334,relax
0.253,315.5169377334265,relax
0.254,314.0854517307158,relax
0.255,317.4217126998368,relax
0.256,317.00009962222555,relax
0.257,320.5266751153078,relax
0.258,323.1688635117747,relax
0.259,321.73635708659657,relax
0.26,321.7892620414191,relax
0.261,324.3590360359736,relax
0.262,322.5879817589288,relax
0.263,318.9241177384765,relax
0.264,319.6015306676515,relax
0.265,316.5564502106314,relax
0.266,314.99662206547475,relax
0.267,311.9686614249322,relax
0.268,316.6745116985089,relax
0.269,315.8610097226618,relax
0.27,317.0520845423996,relax
0.271,321.9583688373442,relax
0.272,326.3239669114906,relax
0.273,325.24756446115157,relax
0.274,325.84155287831544,relax
0.275,320.0834238119068,relax
0.276,321.64135444089214,relax
0.277,318.29083191953396,relax
0.278,311.45273835953316,relax
0.279,314.9770675783087,relax
0.28,314.2949936621159,relax
0.281,315.67911052379327,relax
0.282,316.66991846650217,relax
0.283,317.8976983785849,relax
0.284,318.5206613476073,relax
0.285,319.7034654735987,relax
0.286,320.4628330916173,relax
0.287,326.87370710059815,relax
0.288,323.4801819799935,relax
0.289,322.85861597400253,relax
0.29,320.21557201822753,relax
0.291,314.6709733545365,relax
0.292,320.72138793796137,relax
0.293,314.67657171759595,relax
0.294,314.4061866202931,relax
0.295,312.2390969853313,relax
0.296,317.01201164978045,relax
0.297,314.93620422293645,relax
0.298,320.04851159093073,relax
0.299,323.09826850495347,relax
0.3,322.3044163922833,relax
0.301,326.7329253288957,relax
0.302,324.29517458850347,relax
0.303,322.7068615328108,relax
0.304,319.4680620234081,relax
0.305,320.6574869425746,relax
0.306,315.30350024933296,relax
0.307,314.10081423695243,relax
0.308,312.93294342421115,relax
0.309,314.31733338997805,relax
0.31,317.08953403924335,relax
0.311,319.9352136713902,relax
0.312,316.82501666236203,relax
0.313,320.27695603684805,relax
0.314,323.26833293073804,relax
0.315,325.30525100546174,relax
0.316,325.7751939875664,relax
0.317,325.0219832172432,relax
0.318,319.7611024169157,relax
0.319,313.6839948674183,relax
0.32,309.76723288783506,relax
0.321,314.6532405428504,relax
0.322,312.56083800931776,relax
0.323,316.20262097254346,relax
0.324,325.02902082143714,relax
0.325,318.50803981856484,relax
0.326,324.5067977080901,relax
0.327,321.5471753703715,relax
0.328,326.6175493295657,relax
0.329,321.42100399699774,relax
0.33,319.259689010135,relax
0.331,319.539658778328,relax
0.332,319.3001467760022,relax
0.333,313.32884849031234,relax
0.334,315.97432574131994,relax
0.335,310.63168459607374,relax
0.336,316.18083115060796,relax
0.337,316.8272823505015,relax
0.338,321.27252010623914,relax
0.339,322.2673430578524,relax
0.34,327.4534370251003,relax
0.341,327.6373070414048,relax
0.342,324.87020190543086,relax
0.343,323.3935782026935,relax
0.344,320.32012714210475,relax
0.345,318.16694648552516,relax
0.346,318.1352196654602,relax
0.347,312.83291882621023,relax
0.348,311.09904644906493,relax
0.349,314.07854907131167,relax
0.35,314.09971061093387,relax
0.351,313.1501041746584,relax
0.352,320.94742210833283,relax
0.353,322.19163884470976,relax
0.354,323.5017350855787,relax
0.355,326.05873099206804,relax
0.356,325.4390087718276,relax
0.357,322.1784510836786,relax
0.358,322.8204503352228,relax
0.359,321.8098889468774,relax
0.36,315.43291588919834,relax
0.361,313.96521310733095,relax
0.362,314.24517201406377,relax
0.363,312.51962809575906,relax
0.364,315.1534963265798,relax
0.365,317.8355508325319,relax
0.366,319.57847666288353,relax
0.367,322.8934655845673,relax
0.368,326.9103548206235,relax
0.369,324.5791553675969,relax
0.37,319.9590843189302,relax
0.371,320.9229880977439,relax
0.372,319.1437474094897,relax
0.373,313.9045704557146,relax
0.374,315.7533324951588,relax
0.375,316.11160229968823,relax
0.376,314.1971640580743,relax
0.377,318.78651990104765,relax
0.378,319.3950780685381,relax
0.379,319.6452540906592,relax
0.38,320.8471522521054,relax
0.381,320.5234159051236,relax
0.382,323.64786034940636,relax
0.383,324.0344084539488,relax
0.384,324.4653044388339,relax
0.385,319.5781082739159,relax
0.386,319.1329000507403,relax
0.387,314.1961889397189,relax
0.388,314.5936509296544,relax
0.389,318.78989860743314,relax
0.39,313.4254533020069,relax
0.391,317.47099161367305,relax
0.392,313.04118434080425,relax
0.393,321.4822141450776,relax
0.394,322.2283920002221,relax
0.395,325.94536189509034,relax
0.396,324.06524431479613,relax
0.397,324.2850278864857,relax
0.398,321.87886776963745,relax
0.399,318.0475599101839,relax
0.4,317.51407627094136,relax
0.401,316.5622510225408,relax
0.402,316.0612521306598,relax
0.403,315.65997244400546,relax
0.404,309.9185134912277,relax
0.405,320.178962223246,relax
0.406,319.40771201812373,relax
0.407,324.48290007275665,relax
0.408,326.6194878671308,relax
0.409,324.4854981682221,relax
0.41,329.3021510539063,relax
0.411,320.90179839484426,relax
0.412,322.7466961502523,relax
0.413,317.2356129113468,relax
0.414,319.0199354300121,relax
0.415,311.4788197884181,relax
0.416,315.8279426278017,relax
0.417,313.9389940122626,relax
0.418,312.84749661314254,relax
0.419,318.4399004331907,relax
0.42,322.38133207503273,relax
0.421,323.6238853502702,relax
0.422,323.23435662328865,relax
0.423,327.1091477715312,relax
0.424,320.92043424009233,relax
0.425,323.593287630899,relax
0.426,318.6669648643685,relax
0.427,315.908667933941,relax
0.428,313.5741606077308,relax
0.429,312.93038586929475,relax
0.43,310.3345291812305,relax
0.431,315.43362555074697,relax
0.432,321.1064459015933,relax
0.433,313.1415318219336,relax
0.434,320.58078145991925,relax
0.435,320.54567553650713,relax
0.436,324.5184911757541,relax
0.437,322.3423405368351,relax
0.438,326.1097413837623,relax
0.439,322.6472209631968,relax
0.44,322.6112464665624,relax
0.441,317.130755590565,relax
0.442,313.2470326581008,relax
0.443,316.6320672590078,relax
0.444,316.7974421385553,relax
0.445,314.2953907271992,relax
0.446,319.602747241087,relax
0.447,324.7181569929064,relax
0.448,314.71599072972185,relax
0.449,327.7584503026473,relax
0.45,326.149999484877,relax
0.451,324.1410228949919,relax
0.452,323.29287068291364,relax
0.453,320.5630351663137,relax
0.454,321.5695101104858,relax
0.455,315.8144291908529,relax
0.456,314.22709672329063,relax
0.457,310.97926808125527,relax
0.458,317.619485644681,relax
0.459,316.2637710538508,relax
0.46,316.6928811251759,relax
0.461,317.91528221685667,relax
0.462,323.3713499589333,relax
0.463,330.6006680165749,relax
0.464,327.1717761375288,relax
0.465,322.39984743079236,relax
0.466,320.4049490280291,relax
0.467,320.04759453604623,relax
0.468,319.1402961781038,relax
0.469,319.51048753791747,relax
0.47,313.1359409556492,relax
0.471,315.6366708224555,relax
0.472,313.34144714343296,relax
0.473,313.8930899977861,relax
0.474,323.438449431083,relax
0.475,324.324743307478,relax
0.476,322.06054715132024,relax
0.477,325.7671920061262,relax
