Time,RawValue,Label
0.0,291.8236686673389,contract
0.001,289.1915836698335,contract
0.002,301.64700156017176,contract
0.003,326.36196711490544,contract
0.004,313.30834111331956,contract
0.005,252.506047999737,contract
0.006,329.7348279880221,contract
0.007,351.82941014434937,contract
0.008,331.6106768509507,contract
0.009,241.64141103417725,contract
0.01,291.6229651207941,contract
0.011,285.14156329582215,contract
0.012,337.93565563794675,contract
0.013,361.77746612579443,contract
0.014,352.7486991092278,contract
0.015,277.12546968706516,contract
0.016,312.12625931745885,contract
0.017,309.63446592214206,contract
0.018,295.7847952397616,contract
0.019,299.26771091572977,contract
0.02,282.68542137443694,contract
0.021,288.93529518701246,contract
0.022,355.6046833884225,contract
0.023,266.52030720607235,contract
0.024,313.7143074486472,contract
0.025,216.43824195499766,contract
0.026,313.11828905615096,contract
0.027,355.34938831217386,contract
0.028,282.91537183101883,contract
0.029,291.7489856091279,contract
0.03,289.1944133356032,contract
0.031,347.18948502160424,contract
0.032,349.1414934699943,contract
0.033,303.7572362834455,contract
0.034,284.11414361395714,contract
0.035,298.99732765193846,contract
0.036,319.2823260240099,contract
0.037,276.8276208136473,contract
0.038,299.6433648742604,contract
0.039,404.0698515564725,contract
0.04,317.1653006537958,contract
0.041,225.1166756330794,contract
0.042,290.97721276463557,contract
0.043,356.6061292987226,contract
0.044,318.3351939459776,contract
0.045,250.58806060762407,contract
0.046,353.6513301838873,contract
0.047,314.3230712934391,contract
0.048,197.66861422866367,contract
0.049,327.15095170330125,contract
0.05,387.6899032545596,contract
0.051,324.51904981651137,contract
0.052,395.258508352357,contract
0.053,201.05217389917863,contract
0.054,222.6810264998642,contract
0.055,301.48551201381093,contract
0.056,244.7102808696665,contract
0.057,333.474349303115,contract
0.058,304.007870538617,contract
0.059,281.00620424651,contract
0.06,365.1471825070451,contract
0.061,378.7719961610202,contract
0.062,252.730292877071,contract
0.063,338.4021495383514,contract
0.064,297.86323748859803,contract
0.065,305.358254334123,contract
0.066,292.5750016069773,contract
0.067,311.2316557616339,contract
0.068,311.9810907551095,contract
0.069,313.4989272522683,contract
0.07,320.67066673718193,contract
0.071,287.58571676104503,contract
0.072,335.5732552162296,contract
0.073,333.1534744667204,contract
0.074,283.00890161428373,contract
0.075,323.65556178750836,contract
0.076,388.39838027863755,contract
0.077,314.893710505625,contract
0.078,316.3471808096204,contract
0.079,233.83939943986294,contract
0.08,200.77727078875378,contract
0.081,243.3709308562062,contract
0.082,272.48871344196425,contract
0.083,381.60728317620135,contract
0.084,378.55706511193983,contract
0.085,258.6111446333225,contract
0.086,266.60798229204,contract
0.087,323.0105194064052,contract
