Time,RawValue,Label
0.0,270.47371948119167,relax
0.001,267.5776159235751,relax
0.002,270.0902922117332,relax
0.003,267.30812768546554,relax
0.004,267.509113057475,relax
0.005,264.596724511288,relax
0.006,267.51961326674973,relax
0.007,268.4744595690351,relax
0.008,270.5370324962967,relax
0.009,268.7878196042812,relax
0.01,273.93910469337203,relax
0.011,272.6349552157645,relax
0.012,272.475137191768,relax
0.013,274.8161542721141,relax
0.014,275.6046056114575,relax
0.015,276.33539035331574,relax
0.016,273.391933568568,relax
0.017,270.2266864078967,relax
0.018,263.8591157492064,relax
0.019,265.0064444259527,relax
0.02,268.4562236187869,relax
0.021,266.3704072513752,relax
0.022,265.0243744748801,relax
0.023,265.06811963882103,relax
0.024,267.2482644227899,relax
0.025,268.53202747643286,relax
0.026,272.33707779635716,relax
0.027,275.76253174719346,relax
0.028,273.91062692790115,relax
0.029,275.4339688987241,relax
0.03,275.01366617739274,relax
0.031,273.22537754591013,relax
0.032,276.1974190722595,relax
0.033,269.9767576567602,relax
0.034,269.58578314941786,relax
0.035,267.65268785814135,relax
0.036,266.42792602681754,relax
0.037,267.2644447556519,relax
0.038,265.0390971168982,relax
0.039,266.1561348281224,relax
0.04,265.6907964244773,relax
0.041,269.7506997890634,relax
0.042,270.50700905849766,relax
0.043,273.52619346553996,relax
0.044,272.3580824612412,relax
0.045,272.541812102129,relax
0.046,275.4540672992051,relax
0.047,276.5223662226352,relax
0.048,273.66071173611317,relax
0.049,272.5562654633565,relax
0.05,269.2231850525114,relax
0.051,269.15503875021597,relax
0.052,266.7232040673174,relax
0.053,266.87184456951053,relax
0.054,264.4885081246913,relax
0.055,266.0504076571934,relax
0.056,265.4150795867339,relax
0.057,264.6873886265901,relax
0.058,270.0306043638865,relax
0.059,271.7627713775816,relax
0.06,275.25525002818665,relax
0.061,278.0657974846383,relax
0.062,274.8311017498919,relax
0.063,274.3156221455451,relax
0.064,274.079480117129,relax
0.065,273.3679997136704,relax
0.066,272.18442239672635,relax
0.067,268.5659824222451,relax
0.068,270.662261841877,relax
0.069,269.674637923045,relax
0.07,267.31748522565755,relax
0.071,267.16051463348043,relax
