Time,RawValue,Label
0.0,286.2617892621417,relax
0.001,286.77501360684016,relax
0.002,290.85136985367427,relax
0.003,282.53265372186746,relax
0.004,276.7508221961526,relax
0.005,277.31142707421867,relax
0.006,278.08280418364836,relax
0.007,280.293653626911,relax
0.008,281.07935277513104,relax
0.009,282.364172253662,relax
0.01,281.87746721441465,relax
0.011,286.43261122689415,relax
0.012,287.35596013096773,relax
0.013,289.58281832179546,relax
0.014,290.7725557008007,relax
0.015,292.80641859917324,relax
0.016,288.65840723332167,relax
0.017,288.3688547839502,relax
0.018,279.8659639210013,relax
0.019,282.27752234960775,relax
0.02,285.81379350531813,relax
0.021,281.34541376581325,relax
0.022,281.0979262679694,relax
0.023,281.12362477402456,relax
0.024,277.4195305380833,relax
0.025,280.2997286082219,relax
0.026,282.6502420154759,relax
0.027,282.27529251408146,relax
0.028,281.7698150551945,relax
0.029,285.27757484744416,relax
0.03,285.61403077688965,relax
0.031,290.254139238296,relax
0.032,288.36798362066935,relax
0.033,290.00740968094823,relax
0.034,284.09006479050583,relax
0.035,286.0222397416677,relax
0.036,281.1220963885222,relax
0.037,280.69677087163467,relax
0.038,282.07555325621547,relax
0.039,284.317874849295,relax
0.04,281.30481130515267,relax
0.041,279.75040657351855,relax
0.042,278.8844644808246,relax
0.043,278.72617043531665,relax
0.044,279.8844480661509,relax
0.045,280.3743089669696,relax
0.046,286.43626894048197,relax
0.047,286.34216787723057,relax
0.048,285.83306302017087,relax
0.049,289.0887138292678,relax
0.05,290.14726280150444,relax
0.051,289.90389726093036,relax
0.052,286.8532455640404,relax
0.053,288.06050333141144,relax
0.054,284.1302267267587,relax
0.055,281.07285147636674,relax
0.056,283.54589482810354,relax
0.057,281.98606667044834,relax
0.058,283.6610133050096,relax
0.059,277.60699021267646,relax
0.06,277.81452306627716,relax
0.061,278.46029807377835,relax
0.062,280.49108051098773,relax
0.063,283.139105224136,relax
0.064,281.2410979820926,relax
0.065,287.97916890175804,relax
0.066,286.2489898793779,relax
0.067,289.10908664705187,relax
0.068,291.11879806900725,relax
0.069,287.6951037170302,relax
0.07,287.1335086221533,relax
0.071,284.9662971287265,relax
0.072,283.35071089000775,relax
0.073,283.468937461494,relax
0.074,284.0372432916915,relax
0.075,282.24093493482565,relax
0.076,279.8895395538263,relax
0.077,279.21968673793583,relax
0.078,278.43404222649156,relax
0.079,279.7949992714129,relax
0.08,285.79556759640144,relax
0.081,281.9817121610128,relax
0.082,285.35937712186245,relax
0.083,285.78546729978507,relax
0.084,285.1344858393594,relax
0.085,287.10619848812956,relax
0.086,290.94469995658665,relax
0.087,289.58176327773504,relax
0.088,288.01064440582985,relax
0.089,285.0591127928997,relax
0.09,289.61385391304594,relax
0.091,282.614370930325,relax
0.092,280.60845059903977,relax
0.093,280.24129503908176,relax
0.094,281.3435566158369,relax
0.095,280.9725010427459,relax
0.096,277.6587780687766,relax
0.097,281.8506405963417,relax
0.098,280.555530412953,relax
0.099,284.8706435310799,relax
0.1,282.70311099672335,relax
0.101,283.61213613608106,relax
0.102,288.1944913369216,relax
0.103,288.75052454388646,relax
0.104,286.2033542946638,relax
0.105,285.0576606206404,relax
0.106,288.4194929066231,relax
0.107,284.5939152629244,relax
0.108,286.49744961677817,relax
0.109,280.477741243932,relax
0.11,284.1396760138088,relax
0.111,281.306788530064,relax
0.112,280.43315257654905,relax
0.113,281.40837745728595,relax
0.114,278.917513182223,relax
0.115,279.59799760886415,relax
0.116,285.492611323631,relax
0.117,285.8320169640294,relax
0.118,285.97760835827154,relax
0.119,286.6421546151409,relax
0.12,287.05803679272,relax
0.121,287.4149498605168,relax
0.122,290.30663561393754,relax
0.123,285.65684545273695,relax
0.124,286.4780097021676,relax
0.125,286.86159803096837,relax
0.126,285.72253278552796,relax
0.127,283.8842498173694,relax
0.128,280.25383911729364,relax
0.129,280.93106642202315,relax
0.13,282.4638079736727,relax
0.131,278.69167672290126,relax
0.132,276.66303222131506,relax
0.133,278.4326869218491,relax
0.134,281.5021380215554,relax
0.135,282.7147585342693,relax
0.136,288.7311890106571,relax
0.137,286.4492200488965,relax
0.138,289.5573100650018,relax
0.139,291.08565901705686,relax
0.14,288.2714147225262,relax
0.141,289.04937345383826,relax
0.142,287.2567979184907,relax
0.143,286.1721569599254,relax
0.144,283.1205097183784,relax
0.145,283.2843962352472,relax
0.146,278.06479960285185,relax
0.147,277.76280175333886,relax
0.148,281.02992624128035,relax
0.149,278.6912413400196,relax
0.15,278.9838087592546,relax
0.151,281.47355714825306,relax
0.152,283.21331854017814,relax
0.153,282.86854220832134,relax
0.154,284.4741592188184,relax
0.155,287.5946105727323,relax
0.156,288.78084683804815,relax
0.157,293.2672152781375,relax
0.158,291.0414952146814,relax
0.159,285.7974820142743,relax
0.16,285.9603392834226,relax
0.161,283.9681846780051,relax
0.162,286.2885059934149,relax
0.163,281.0865389631785,relax
0.164,283.73530328863654,relax
0.165,275.45642698373325,relax
0.166,281.0866485163784,relax
0.167,281.3833250626915,relax
0.168,282.19780422305774,relax
0.169,281.84359035203727,relax
0.17,285.0526443361725,relax
0.171,285.3528537255048,relax
0.172,288.0147144819826,relax
0.173,289.98317411885347,relax
0.174,288.0802422263359,relax
0.175,287.7366869506373,relax
0.176,286.81764447721616,relax
0.177,287.16105096514883,relax
0.178,282.64150432242536,relax
0.179,282.89003702096346,relax
0.18,282.5148531724584,relax
0.181,282.0121539006771,relax
0.182,276.7126550636802,relax
0.183,279.3304037038205,relax
0.184,277.9519621398679,relax
0.185,279.9097101288364,relax
0.186,281.1270718026075,relax
0.187,279.64346549218317,relax
0.188,284.501001904167,relax
0.189,287.9123180179839,relax
0.19,288.2072377246954,relax
0.191,287.9141202688061,relax
0.192,290.6627247270509,relax
0.193,289.4980037322814,relax
0.194,290.3942975477657,relax
0.195,286.91084319346515,relax
0.196,288.5790544050263,relax
0.197,286.16893846089,relax
0.198,282.66060408875927,relax
0.199,282.9168061794368,relax
0.2,281.9288876797763,relax
0.201,279.67576269243665,relax
0.202,279.1130687284373,relax
0.203,279.16202120064094,relax
0.204,278.2825185892939,relax
0.205,281.4111131314029,relax
0.206,285.82033170649004,relax
0.207,283.88985348484607,relax
0.208,289.26718659746047,relax
0.209,289.88072148113974,relax
0.21,289.6392102278597,relax
0.211,291.53389316817226,relax
0.212,287.6123916033595,relax
0.213,285.5512066415448,relax
0.214,285.75336858051327,relax
0.215,280.5356932625011,relax
0.216,280.34096530485465,relax
0.217,284.52384743481025,relax
0.218,279.5722747185358,relax
0.219,277.0354936068119,relax
0.22,278.03695882576835,relax
0.221,278.6593070865405,relax
0.222,279.54698286516174,relax
0.223,279.4131776519865,relax
0.224,284.196896457324,relax
0.225,288.4887234911127,relax
0.226,285.33159708245023,relax
0.227,288.4408596584295,relax
0.228,290.5968433763036,relax
0.229,285.2771790247414,relax
0.23,286.72552736409,relax
0.231,283.96210131498935,relax
0.232,288.7651862716595,relax
0.233,282.16381385984164,relax
0.234,282.84901158308213,relax
0.235,282.0591332783876,relax
0.236,280.53980057025586,relax
0.237,276.7679991273374,relax
0.238,280.45082365872014,relax
0.239,277.7853477798299,relax
0.24,283.48331376409425,relax
0.241,278.64763827165325,relax
0.242,284.5854404943317,relax
0.243,285.6132887184164,relax
0.244,290.3011805390195,relax
0.245,289.3988256436502,relax
0.246,289.17530458794516,relax
0.247,290.3830007016016,relax
0.248,289.08451554521184,relax
0.249,284.39332127987626,relax
0.25,281.2383226930573,relax
0.251,282.06815168212023,relax
0.252,279.8970716905309,relax
0.253,279.2267398539374,relax
0.254,282.2781357931157,relax
0.255,280.2086776280269,relax
0.256,279.31191101336026,relax
0.257,282.30217235265843,relax
0.258,282.99215293565777,relax
0.259,283.0429637724755,relax
0.26,287.00624642135375,relax
0.261,284.7636701257964,relax
0.262,288.0282475461937,relax
0.263,287.37989053941,relax
0.264,288.61203988688976,relax
0.265,292.3086322230409,relax
0.266,289.10663005054056,relax
0.267,285.0400233913241,relax
0.268,283.29890373340027,relax
0.269,282.6449218465465,relax
0.27,278.16253185157507,relax
0.271,278.11036254861335,relax
0.272,281.0012350618094,relax
0.273,277.22575499017535,relax
0.274,274.31923769330575,relax
0.275,279.41109225123097,relax
0.276,278.69688828924205,relax
0.277,280.3490926095107,relax
0.278,284.7953691950933,relax
0.279,283.33922942443525,relax
0.28,288.1147147507718,relax
0.281,286.60080339896365,relax
0.282,292.03222522338757,relax
0.283,286.69831269149364,relax
0.284,291.28909157385357,relax
0.285,286.7192543648771,relax
0.286,282.60703551873814,relax
0.287,283.7451449541062,relax
0.288,280.4319300713878,relax
0.289,278.58597116207943,relax
0.29,280.23692268509353,relax
0.291,279.24027892462914,relax
0.292,280.69224129063525,relax
0.293,282.0277192902535,relax
0.294,279.7776913528542,relax
0.295,284.5906281741622,relax
0.296,285.8967673375489,relax
0.297,288.2299779860145,relax
0.298,288.0245669844077,relax
0.299,292.0998911621765,relax
0.3,289.36811826383934,relax
0.301,287.411706867661,relax
0.302,289.6052356024485,relax
0.303,288.90328985135164,relax
0.304,284.2630238920929,relax
0.305,282.792342528805,relax
0.306,278.9168315913338,relax
0.307,282.18937943802143,relax
0.308,280.69041776569964,relax
0.309,277.8820490637685,relax
0.31,281.09523498183586,relax
0.311,279.53463207319845,relax
0.312,283.35021721326723,relax
0.313,282.29435543624516,relax
0.314,289.71496128460933,relax
0.315,286.7257718316996,relax
0.316,288.361990860668,relax
0.317,291.3189381657779,relax
0.318,288.8434473389768,relax
0.319,288.7067468238436,relax
0.32,288.60850541326977,relax
0.321,286.24370970534164,relax
0.322,282.4049986975441,relax
0.323,280.55686802486633,relax
0.324,283.39451978211997,relax
0.325,278.92698578908704,relax
0.326,280.14732861567234,relax
0.327,280.8865255192594,relax
0.328,279.66059085544657,relax
0.329,282.3291411928359,relax
0.33,281.43975072578,relax
0.331,285.33291417854736,relax
0.332,287.2658263217738,relax
0.333,287.6571479362739,relax
0.334,287.38025797846586,relax
0.335,289.4633931222333,relax
0.336,288.3746867192756,relax
0.337,287.17249122223234,relax
0.338,289.7058781561039,relax
0.339,285.21947693335653,relax
0.34,285.3901263106698,relax
0.341,279.5075705634873,relax
0.342,277.2965946978854,relax
0.343,280.2585094264243,relax
0.344,276.85060553164635,relax
0.345,280.95142612238783,relax
0.346,277.6110710281281,relax
0.347,277.12654134920535,relax
0.348,281.4258340707587,relax
0.349,283.6441646817855,relax
0.35,286.8276062648936,relax
0.351,286.7878447981946,relax
0.352,288.4633973123812,relax
0.353,289.8702573612828,relax
0.354,286.86698801188584,relax
0.355,286.68147802054864,relax
0.356,285.2432791000283,relax
0.357,284.3979196240448,relax
0.358,286.0477119746901,relax
0.359,282.5355978848278,relax
0.36,280.7691525404543,relax
0.361,281.64695612564617,relax
0.362,280.86657329016543,relax
0.363,276.9855253158176,relax
0.364,276.28174475782515,relax
0.365,279.73915110823026,relax
0.366,282.95634896353573,relax
0.367,282.6485526842437,relax
0.368,288.94182896378487,relax
0.369,289.8646915065866,relax
0.37,288.07282697777947,relax
0.371,288.65674579474273,relax
0.372,290.8615637232552,relax
0.373,286.0998210116771,relax
0.374,286.59156606104915,relax
0.375,286.51540583392233,relax
0.376,283.0909867537437,relax
0.377,279.39813254910405,relax
0.378,282.5346866836921,relax
0.379,280.7031876294948,relax
0.38,278.39958266618765,relax
0.381,276.11971660695303,relax
0.382,279.2114157137965,relax
0.383,283.59508138773367,relax
0.384,282.3420478308724,relax
0.385,286.8623778219309,relax
0.386,285.3936166799346,relax
0.387,288.4848534460903,relax
0.388,289.621154513541,relax
0.389,290.16366504959603,relax
0.39,287.19540702151124,relax
0.391,287.5246272995975,relax
0.392,287.6179433663769,relax
0.393,284.88372847811326,relax
0.394,284.8275736255781,relax
0.395,281.7727719173952,relax
0.396,277.74029064202426,relax
0.397,277.3495017594385,relax
0.398,281.2283977306771,relax
0.399,280.1490126170937,relax
0.4,281.5022209701505,relax
0.401,277.69277387909636,relax
0.402,285.0974851887046,relax
0.403,285.28579498946993,relax
0.404,287.0121287144428,relax
0.405,291.16970453559816,relax
0.406,290.50222794952543,relax
0.407,290.58262776354206,relax
0.408,288.04445692728603,relax
0.409,285.85767389311934,relax
0.41,285.85013477602484,relax
0.411,284.92380722025314,relax
0.412,284.32369491522405,relax
0.413,280.19544832621165,relax
0.414,281.7072522989184,relax
0.415,276.92259836237406,relax
0.416,280.7501359466844,relax
0.417,279.2523812585558,relax
0.418,279.58316231583046,relax
0.419,280.88401583252295,relax
0.42,285.7640724438829,relax
0.421,289.1269161251465,relax
0.422,290.5498788195835,relax
0.423,291.93075315154834,relax
0.424,289.1032394448629,relax
0.425,284.477850040945,relax
0.426,284.20088285778655,relax
0.427,288.63932388932386,relax
0.428,286.92547993900456,relax
0.429,283.09696787276397,relax
0.43,286.2672824643661,relax
0.431,281.1058764287742,relax
0.432,281.52922755363096,relax
0.433,278.49246933954225,relax
0.434,280.04996173731723,relax
0.435,278.79169990857986,relax
0.436,280.44789238298586,relax
0.437,280.7704360039611,relax
0.438,287.2349164678613,relax
0.439,288.84271265488417,relax
0.44,288.79351364732463,relax
0.441,287.7433076107289,relax
0.442,288.67370687057604,relax
0.443,285.7177562592828,relax
0.444,287.6832339349756,relax
0.445,283.0101404691342,relax
0.446,285.2905606249971,relax
0.447,285.7354121790421,relax
0.448,280.17906884083,relax
0.449,280.82061087055484,relax
0.45,279.4410001266401,relax
0.451,281.09690365261696,relax
0.452,279.8599298002831,relax
0.453,279.1430311347341,relax
0.454,279.68763970923516,relax
0.455,283.49906506788193,relax
0.456,285.0566986054874,relax
0.457,286.6167569889026,relax
0.458,290.5008559702992,relax
0.459,291.44516236933913,relax
0.46,292.1874370061967,relax
0.461,288.01960148385973,relax
0.462,290.8864288457833,relax
0.463,284.0152660037651,relax
0.464,282.08865376443595,relax
0.465,281.525263842594,relax
0.466,281.536580102142,relax
0.467,282.27422304825376,relax
0.468,280.79701827937225,relax
0.469,278.74581397896327,relax
0.47,278.433761739327,relax
0.471,284.7396001525312,relax
0.472,279.00444799188176,relax
0.473,279.6666519024497,relax
0.474,287.3491889902952,relax
0.475,285.82005903957196,relax
0.476,288.6122938016339,relax
0.477,286.87140927882007,relax
0.478,292.3597003189684,relax
0.479,290.9939929817976,relax
0.48,286.4653150482047,relax
0.481,286.1865773432293,relax
