Time,RawValue,Label
0.0,360.19821044128764,relax
0.001,359.8086114027113,relax
0.002,358.50493001160004,relax
0.003,358.5181192483877,relax
0.004,355.9804182029695,relax
0.005,351.0481815591502,relax
0.006,350.9326050533285,relax
0.007,350.2956956218829,relax
0.008,351.45889181945375,relax
0.009,349.19479164300964,relax
0.01,347.9039690384072,relax
0.011,350.45014864710123,relax
0.012,349.31652980828784,relax
0.013,352.9428654261674,relax
0.014,358.11017252496237,relax
0.015,355.0855618840201,relax
0.016,357.654660024447,relax
0.017,356.92077115192734,relax
0.018,351.8228797545867,relax
0.019,353.5310658329065,relax
0.02,350.1155969818991,relax
0.021,351.3400500913843,relax
0.022,348.3638298812033,relax
0.023,349.078824054702,relax
0.024,342.61654339105183,relax
0.025,350.34379880665034,relax
0.026,349.3517172466281,relax
0.027,353.4918963967937,relax
0.028,356.63704625349067,relax
0.029,363.2749675472794,relax
0.03,356.2183101587727,relax
0.031,357.63933538280764,relax
0.032,351.200880955368,relax
0.033,358.0979461551963,relax
0.034,351.80426819257355,relax
0.035,348.5638289720557,relax
0.036,350.5285796908103,relax
0.037,347.83365060324485,relax
0.038,350.56998140779405,relax
0.039,349.69592217523757,relax
0.04,352.9914442416513,relax
0.041,354.7671293190644,relax
0.042,353.5683088981337,relax
0.043,353.65892082186394,relax
0.044,358.3027030097713,relax
0.045,356.0753241677415,relax
0.046,358.8309746140037,relax
0.047,358.8888381396243,relax
0.048,353.57997829673053,relax
0.049,347.8611466320137,relax
0.05,347.03699543118483,relax
0.051,345.85927449680713,relax
0.052,348.9033614591364,relax
0.053,349.879012733701,relax
0.054,352.8521586103646,relax
0.055,353.69755877976854,relax
0.056,358.8283783649561,relax
0.057,352.6714927040077,relax
0.058,359.1975261957465,relax
0.059,360.2938454305617,relax
0.06,359.2608809610337,relax
0.061,352.3478698253842,relax
0.062,352.1563206770655,relax
0.063,351.01562995578195,relax
0.064,348.8939359373601,relax
0.065,347.9575547240708,relax
0.066,347.3548734070741,relax
0.067,349.6508119457072,relax
0.068,352.1979352000288,relax
0.069,354.71073018755743,relax
0.07,361.0540448494594,relax
0.071,356.3380046744739,relax
0.072,357.7280238950451,relax
0.073,362.1209670007111,relax
0.074,356.55461222555545,relax
0.075,355.14175535887784,relax
0.076,351.5271744618591,relax
0.077,351.0464519111911,relax
0.078,351.0074643145361,relax
0.079,348.7146955572134,relax
0.08,347.2701682278966,relax
0.081,346.28520406978504,relax
0.082,348.96183011177686,relax
0.083,353.03530449411994,relax
0.084,356.7057877391416,relax
0.085,356.0696776544114,relax
