Time,RawValue,Label
0.0,288.1911619503978,relax
0.001,284.8363937736188,relax
0.002,287.2220596275958,relax
0.003,283.6768047861932,relax
0.004,284.31319509119857,relax
0.005,279.38421390924077,relax
0.006,275.8666562113472,relax
0.007,282.1093599427198,relax
0.008,284.8979933265893,relax
0.009,286.42412039022395,relax
0.01,287.0569085633866,relax
0.011,287.7040827999506,relax
0.012,288.5918152855938,relax
0.013,287.69344526769777,relax
0.014,286.64381855842817,relax
0.015,284.8464452336641,relax
0.016,280.4169005303348,relax
0.017,280.19862641446866,relax
0.018,279.66064572362296,relax
0.019,282.09424545870996,relax
0.02,281.1641024542688,relax
0.021,283.94939689942134,relax
0.022,286.12905431894643,relax
0.023,289.69292033567785,relax
0.024,290.1568424110201,relax
0.025,288.2258451301622,relax
0.026,285.1810611452809,relax
0.027,283.2065370290549,relax
0.028,287.42873222165866,relax
0.029,281.44957167485205,relax
0.03,282.68384267822,relax
0.031,279.72338237254525,relax
0.032,282.7580341519921,relax
0.033,283.03633788125705,relax
0.034,280.68425689755924,relax
0.035,285.51810474725147,relax
0.036,287.85298647067947,relax
0.037,290.35994766965234,relax
0.038,289.80957188974065,relax
0.039,284.4304012776799,relax
0.04,282.9965512613704,relax
0.041,280.4061763039404,relax
0.042,282.01588135818946,relax
0.043,277.96841192890537,relax
0.044,278.6972263118888,relax
0.045,280.64898664176303,relax
0.046,283.7740022212916,relax
0.047,285.230314684576,relax
0.048,287.1755341057684,relax
0.049,287.5132963393875,relax
0.05,290.68653751035237,relax
0.051,288.3170829698832,relax
0.052,287.656023491654,relax
0.053,286.7563846234574,relax
0.054,286.42812870390696,relax
0.055,281.6899271159181,relax
0.056,279.29985114831663,relax
0.057,278.81019953373266,relax
0.058,277.7996024758173,relax
0.059,284.1441619635196,relax
0.06,285.3980733941301,relax
0.061,286.6593729490165,relax
0.062,290.43467026504237,relax
0.063,288.5750715687855,relax
0.064,288.5477118325748,relax
0.065,284.1749915041171,relax
0.066,282.11637896890323,relax
0.067,283.9008903057315,relax
0.068,282.92435456806265,relax
0.069,280.39618485242096,relax
0.07,280.3966354150919,relax
0.071,282.5307772378374,relax
0.072,282.5637122236962,relax
0.073,288.0675790686562,relax
0.074,286.8968271442267,relax
0.075,289.74029122762823,relax
0.076,287.10992010440015,relax
0.077,285.0571169327329,relax
0.078,283.7291541178032,relax
0.079,283.35207568755203,relax
0.08,282.2492022698975,relax
0.081,278.9851927136851,relax
0.082,282.88501662067046,relax
0.083,278.1769796449424,relax
0.084,283.06657191237275,relax
0.085,283.6256749481371,relax
0.086,282.64738719390056,relax
0.087,290.42980177714077,relax
0.088,286.9810377223633,relax
0.089,290.2583560468257,relax
0.09,285.8134400573798,relax
0.091,284.80604575470346,relax
0.092,283.9703791925523,relax
0.093,281.4272127196898,relax
0.094,279.08892930930097,relax
0.095,278.12240757362247,relax
0.096,280.88019876132023,relax
0.097,284.5001051181939,relax
0.098,285.41821784711453,relax
0.099,286.46296473181263,relax
0.1,289.40597447383374,relax
0.101,290.7610192336653,relax
0.102,291.03176135520357,relax
0.103,285.7316525511836,relax
0.104,285.7571703377624,relax
0.105,282.0494065683983,relax
0.106,280.74623483939706,relax
0.107,279.3942719515262,relax
0.108,279.6554447257649,relax
0.109,276.88144527037,relax
0.11,280.6301362494269,relax
0.111,282.34123433075126,relax
0.112,287.6435339999703,relax
0.113,288.75784193288075,relax
0.114,288.22109153810476,relax
0.115,284.97335616907156,relax
0.116,288.8273099772561,relax
0.117,285.0731793803951,relax
0.118,282.80940305693514,relax
0.119,283.1066728425588,relax
0.12,281.3848601966458,relax
0.121,277.29167710414566,relax
0.122,281.2896644357426,relax
0.123,280.70953955188594,relax
0.124,285.68973538216363,relax
0.125,287.09508654244814,relax
0.126,288.3252443756069,relax
0.127,285.9086648453133,relax
0.128,286.21477286037947,relax
0.129,286.29216505538625,relax
0.13,285.8344312034179,relax
0.131,283.44142137405737,relax
0.132,278.71015437041314,relax
0.133,279.6044785029517,relax
0.134,279.94320427170493,relax
0.135,286.0872437247389,relax
0.136,283.01575759733157,relax
0.137,288.145495514921,relax
0.138,287.55058485741813,relax
0.139,288.49059173311724,relax
0.14,289.0207471696772,relax
0.141,283.7912999887423,relax
0.142,282.8905055682001,relax
0.143,283.42776587359043,relax
0.144,279.148271595055,relax
0.145,280.55761742085,relax
0.146,281.94259061963794,relax
0.147,285.06953217240675,relax
0.148,283.89867583942487,relax
0.149,286.58930912000153,relax
0.15,288.54743865137965,relax
0.151,287.0275856181325,relax
0.152,286.846866609947,relax
0.153,285.74485566654073,relax
0.154,283.83934672749933,relax
0.155,285.0027504490467,relax
0.156,280.90380512848844,relax
0.157,280.7097156592407,relax
0.158,280.70100366996195,relax
0.159,282.8175366962224,relax
0.16,280.9765023725823,relax
0.161,281.6947062312376,relax
0.162,286.850818730479,relax
0.163,285.7651487910591,relax
0.164,286.83059929705126,relax
0.165,287.5061022963368,relax
0.166,288.62451968976194,relax
0.167,284.0484281133022,relax
0.168,280.9939592660086,relax
0.169,285.2190128359877,relax
0.17,281.42034452274726,relax
0.171,280.30211882909197,relax
0.172,279.9271682053009,relax
0.173,283.5654359162815,relax
0.174,283.2134831565814,relax
0.175,285.5059932708058,relax
0.176,287.27960254578994,relax
0.177,287.45362667962127,relax
0.178,290.68773516196126,relax
0.179,283.96637278011144,relax
0.18,283.7443943881856,relax
0.181,282.5146665951329,relax
0.182,281.825696714391,relax
0.183,279.136425968772,relax
0.184,280.6038913159225,relax
0.185,280.06496124481066,relax
0.186,281.0155170090697,relax
0.187,284.1415563562242,relax
0.188,287.2891081462169,relax
0.189,287.36017584112346,relax
0.19,289.5431042768627,relax
0.191,290.38462970793876,relax
