Time,RawValue,Label
0.0,268.2891969910456,relax
0.001,265.97841532870945,relax
0.002,263.01401678628486,relax
0.003,264.3975931826339,relax
0.004,260.210878388122,relax
0.005,258.35497293827876,relax
0.006,257.2355499983242,relax
0.007,259.6358672574905,relax
0.008,256.1341071266097,relax
0.009,259.99089413056527,relax
0.01,263.68135939804773,relax
0.011,265.198416299461,relax
0.012,268.1582824528237,relax
0.013,269.73980696319217,relax
0.014,266.75039182599403,relax
0.015,265.5832205447101,relax
0.016,264.9889888261337,relax
0.017,261.7404176059657,relax
0.018,261.2222047072616,relax
0.019,259.6823071246504,relax
0.02,258.0487372530649,relax
0.021,259.92317920147815,relax
0.022,254.79423271415376,relax
0.023,261.80940027120556,relax
0.024,267.00596587694815,relax
0.025,267.03615632635655,relax
0.026,268.7470790421118,relax
0.027,266.93670328775113,relax
0.028,267.12511865935255,relax
0.029,264.650752515486,relax
0.03,262.9354513633833,relax
0.031,261.7895277494075,relax
0.032,258.440518236782,relax
0.033,259.0395085189124,relax
0.034,257.7309311778407,relax
0.035,258.67116012125416,relax
0.036,259.93077672343713,relax
0.037,261.5989657774495,relax
0.038,267.2196643508139,relax
0.039,266.0200863866039,relax
0.04,268.2697333787132,relax
0.041,267.0081983437025,relax
0.042,266.6198253099418,relax
0.043,262.6875390193886,relax
0.044,259.2197638523214,relax
0.045,259.601094156225,relax
0.046,257.6320200449002,relax
0.047,256.5228712234364,relax
0.048,258.06036880307164,relax
0.049,258.462560376546,relax
0.05,263.5532736924561,relax
0.051,263.80555960920043,relax
0.052,268.0309766390498,relax
0.053,269.1395632210873,relax
0.054,271.8034996966597,relax
0.055,267.26483208981006,relax
0.056,266.87084199547047,relax
0.057,263.765327696678,relax
0.058,263.57756448382344,relax
0.059,261.1808208314372,relax
0.06,258.11118997122543,relax
0.061,259.7048014765308,relax
0.062,261.6683370562857,relax
0.063,261.76930324975837,relax
0.064,262.52982431088606,relax
0.065,264.31046935011113,relax
0.066,271.0841184155348,relax
0.067,269.30637406042837,relax
0.068,267.537077971462,relax
0.069,265.6585890313784,relax
0.07,265.8654433431124,relax
0.071,261.22200718044456,relax
0.072,261.95255073626436,relax
0.073,257.35430126627136,relax
0.074,260.7697174331951,relax
0.075,256.19966937205396,relax
0.076,259.07999962982717,relax
0.077,263.3428468346571,relax
0.078,262.5773469805735,relax
0.079,264.63672172984076,relax
0.08,266.7658076936157,relax
0.081,267.8816775229359,relax
0.082,262.9976511880058,relax
0.083,261.8212059850421,relax
0.084,262.2247765415324,relax
0.085,262.49898323506943,relax
0.086,261.1914915711144,relax
0.087,259.9232392552383,relax
